allowed_cpus,trial,usm_request,frames,width,height,zimg_workers,effective_usm,first_settled_frame,changes,total_us,tail_us,zimg_us,usm_us
32,0,8,4096,1920,1080,12,8,0,0,351.57,340.04,226.59,124.98
32,0,12,4096,1920,1080,12,12,0,0,345.93,346.57,232.28,113.64
32,0,16,4096,1920,1080,12,16,0,0,349.39,342.65,230.72,118.66
32,0,24,4096,1920,1080,12,24,0,0,372.29,358.85,235.68,136.61
32,0,-1,4096,1920,1080,12,12,370,0,342.30,340.30,228.50,113.80
32,1,12,4096,1920,1080,12,12,0,0,347.20,360.60,230.56,116.64
32,1,16,4096,1920,1080,12,16,0,0,362.47,371.12,239.45,123.01
32,1,24,4096,1920,1080,12,24,0,0,391.19,400.02,243.87,147.32
32,1,-1,4096,1920,1080,12,12,358,0,352.33,352.83,233.23,119.10
32,1,8,4096,1920,1080,12,8,0,0,350.71,342.09,228.00,122.71
32,2,16,4096,1920,1080,12,16,0,0,355.11,348.08,234.84,120.28
32,2,24,4096,1920,1080,12,24,0,0,375.16,370.47,233.54,141.61
32,2,-1,4096,1920,1080,12,12,358,0,357.50,350.26,235.33,122.18
32,2,8,4096,1920,1080,12,8,0,0,353.37,352.49,229.33,124.04
32,2,12,4096,1920,1080,12,12,0,0,342.95,350.02,230.37,112.58
32,3,24,4096,1920,1080,12,24,0,0,391.05,384.34,245.51,145.53
32,3,-1,4096,1920,1080,12,12,370,0,351.67,335.95,234.07,117.60
32,3,8,4096,1920,1080,12,8,0,0,347.77,346.42,226.88,120.89
32,3,12,4096,1920,1080,12,12,0,0,343.97,328.37,231.86,112.11
32,3,16,4096,1920,1080,12,16,0,0,343.65,336.12,228.38,115.27
32,4,-1,4096,1920,1080,12,12,358,0,349.10,337.88,230.59,118.51
32,4,8,4096,1920,1080,12,8,0,0,357.08,352.78,230.86,126.22
32,4,12,4096,1920,1080,12,12,0,0,344.71,344.41,232.97,111.74
32,4,16,4096,1920,1080,12,16,0,0,354.88,350.55,235.34,119.54
32,4,24,4096,1920,1080,12,24,0,0,381.78,395.97,239.15,142.63
8,0,2,4096,1920,1080,2,2,0,0,870.21,890.90,625.00,245.21
8,0,4,4096,1920,1080,2,4,0,0,767.46,755.31,633.89,133.57
8,0,8,4096,1920,1080,2,8,0,0,774.19,786.24,630.09,144.10
8,0,-1,4096,1920,1080,2,4,176,1,769.96,764.03,632.87,137.09
8,1,4,4096,1920,1080,2,4,0,0,791.79,810.15,653.31,138.48
8,1,8,4096,1920,1080,2,8,0,0,813.39,858.27,649.42,163.97
8,1,-1,4096,1920,1080,2,4,176,1,804.19,809.61,656.87,147.32
8,1,2,4096,1920,1080,2,2,0,0,878.74,873.34,631.13,247.61
8,2,8,4096,1920,1080,2,8,0,0,813.77,796.51,650.91,162.86
8,2,-1,4096,1920,1080,2,4,176,1,795.85,754.56,650.95,144.90
8,2,2,4096,1920,1080,2,2,0,0,887.70,881.36,639.39,248.30
8,2,4,4096,1920,1080,2,4,0,0,782.89,816.90,644.66,138.24
8,3,-1,4096,1920,1080,2,4,176,1,782.70,763.50,641.33,141.36
8,3,2,4096,1920,1080,2,2,0,0,889.61,884.78,640.26,249.34
8,3,4,4096,1920,1080,2,4,0,0,788.49,783.13,651.78,136.71
8,3,8,4096,1920,1080,2,8,0,0,804.39,798.90,646.77,157.62
8,4,2,4096,1920,1080,2,2,0,0,898.45,889.23,646.50,251.96
8,4,4,4096,1920,1080,2,4,0,0,792.75,833.09,652.43,140.33
8,4,8,4096,1920,1080,2,8,0,0,829.71,836.31,656.34,173.37
8,4,-1,4096,1920,1080,2,4,176,1,795.68,747.90,648.07,147.61
