collection,cols,content,cpu_per_frame_us,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,nvcsw_per_frame,order,period,pin,repetition,rows,runqueue_ns,runtime_ns,slices,timestamp,trace_0,trace_1,trace_2,trace_3,trace_4,trace_5,trace_6,trace_7,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,utrace_0,utrace_1,utrace_2,utrace_3,utrace_4,utrace_5,utrace_6,utrace_7,width,workers,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99,ztrace_0,ztrace_1,ztrace_2,ztrace_3,ztrace_4,ztrace_5,ztrace_6,ztrace_7
baseline,1,1,7664.402166503906,15696695.637,0,5368900.348022,zimg,2621.116224,2610.518005,2752.394043,2982.741028,2048,05abdee009949698,2160,pipeline,all,42716,76,435,34485,16.83837890625,0,0,1,0,2,,,,1788810836.5706131,,,,,,,,,12,0,0,0,12,391.333767,422.208984,445.424988,462.096985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,2,0,0,0,2,2229.782456,2212.184998,2354.059998,2565.070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1799.4263383789062,3685225.141,0,579274.400024,placement,282.688434,278.630981,313.018005,374.015991,2048,83dfe3596d415d15,1080,pipeline,local8,15480,76,1240,77905,38.03955078125,1,0,1,0,8,,,,1788810837.205404,,,,,,,,,16,0,0,0,16,118.173236,116.415955,141.304016,174.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,164.515198,161.373047,175.299988,209.576965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1048.9493916015624,2148248.354,0,458713.91803,zimg,223.790284,206.802002,277.609009,294.091003,2048,78444727a6ea1325,720,pipeline,all,15212,76,284,40936,19.98828125,2,0,1,0,4,,,,1788810837.7101555,,,,,,,,,12,0,0,0,12,55.791076,45.98999,87.519958,94.924011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280,,4,0,0,0,4,167.999208,160.560974,191.60199,201.712036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2547.9383466796876,5218177.734,0,800964.128967,placement,390.883377,367.664001,403.382996,876.781982,2048,83dfe3596d415d15,1080,pipeline,physical,15272,76,1195,70456,34.40234375,3,0,1,0,8,,,,1788810838.5773938,,,,,,,,,16,0,0,0,16,149.734929,149.369995,166.231995,213.754944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,241.148447,217.913025,234.955994,578.963989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2613.397005859375,5352237.068,0,594466.584961,pin,290.005203,288.690002,307.255981,358.005005,2048,5a2bef157e634ce9,1080,pipeline,all,16044,76,238,59502,29.0537109375,4,0,0,0,12,,,,1788810839.2307518,,,,,,,,,12,0,0,0,12,90.514639,89.213013,98.330994,112.528992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,12,0,0,0,12,199.490563,199.527039,212.132019,241.359009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,4437.6069296875,9088218.992,0,623559.057007,pin,304.232865,302.437988,364.437988,401.088989,2048,635eaa6dbdb99686,1080,pipeline,all,16724,76,5404,233839,114.17919921875,5,0,0,0,32,,,,1788810839.9345326,,,,,,,,,32,0,0,0,32,124.754582,123.169006,151.744019,176.502991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,32,0,0,0,32,179.478283,180.83197,219.737,244.03302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,2680.1625732421876,5488972.95,0,550849.475037,zimg,268.739193,263.372009,290.263977,484.04895,2048,b3fd9e69d41b7f75,1080,pipeline,all,15212,76,147,78464,38.3125,6,0,1,0,16,,,,1788810840.5448704,,,,,,,,,12,0,0,0,12,112.055621,112.828979,123.278992,129.261047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,16,0,0,0,16,156.683572,150.080994,167.004028,334.29895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1720.4884624023437,3523560.371,0,614159.187012,placement,299.667305,293.640015,334.800049,389.395996,2048,83dfe3596d415d15,1080,pipeline,local8,15456,76,196,37758,18.4365234375,7,0,1,0,8,,,,1788810841.2159739,,,,,,,,,8,0,0,0,8,131.745278,131.143982,140.112,147.756042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,167.922027,161.973999,198.255005,242.952026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,14139.801515136718,28958313.503,0,1690366.344971,zimg,825.001463,812.447021,1009.339966,1455.515991,2048,fdac8dfb663bdd5e,2160,pipeline,all,47280,76,946,141478,69.0810546875,8,0,1,0,32,,,,1788810843.0945964,,,,,,,,,12,0,0,0,12,367.61347,379.106018,450.294006,494.188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3840,,32,0,0,0,32,457.387993,430.434998,579.995972,1122.348999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,1,1,1715.3129174804687,3512960.855,0,609967.860046,placement,297.604796,293.349976,323.988037,358.546021,2048,83dfe3596d415d15,1080,pipeline,physical,15256,76,165,37857,18.48486328125,9,0,1,0,8,,,,1788810843.7646444,,,,,,,,,8,0,0,0,8,131.378871,130.664001,138.027954,145.531982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920,,8,0,0,0,8,166.225925,162.255005,192.493042,214.846985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
