collection,content,cpu_per_frame_us_median,detail,family,frame_mean_average,frame_mean_max,frame_mean_median,frame_mean_min,frame_p50_median,frame_p95_median,frame_p99_median,height,kind,mask,maxrss_kb_median,nvcsw_per_frame_median,period,pin,repetitions,u,usm_mean_median,width,workers,z,zimg_mean_median
baseline,1,7745.232284179688,0,zimg,2903.8650988,3582.778141,2762.60476,2621.116224,2688.549011,3396.072998,3834.192993,2160,pipeline,all,42716,17.169921875,0,1,5,12,391.333767,3840,,2,2390.549704
baseline,1,1799.4263383789062,0,placement,294.5873758,315.948422,282.87786,282.392968,278.630981,317.016052,374.015991,1080,pipeline,local8,15480,38.03076171875,0,1,5,16,118.173236,1920,,8,166.080699
baseline,1,1025.1575869140624,0,zimg,233.9960246,297.994268,223.790284,202.957741,207.342041,273.752014,297.778015,720,pipeline,all,15212,20.55908203125,0,1,5,12,55.014062,1280,,4,167.999208
baseline,1,2503.214199707031,0,placement,392.6888298,494.949809,362.859946,353.39363,358.265991,401.820007,876.781982,1080,pipeline,physical,15212,34.40234375,0,1,5,16,137.330867,1920,,8,226.989758
baseline,1,2612.5521538085936,0,pin,294.230135,311.228444,290.005203,283.358965,288.690002,323.449036,358.005005,1080,pipeline,all,15720,31.07177734375,0,0,5,12,93.676198,1920,,12,199.478905
baseline,1,4437.6069296875,0,pin,316.4673118,339.61699,305.092012,297.494249,304.070007,364.437988,401.088989,1080,pipeline,all,16740,114.98583984375,0,0,5,32,125.469316,1920,,32,179.622696
baseline,1,2453.027434082031,0,zimg,255.9907014,279.720252,248.30292,240.695129,239.585999,290.263977,484.04895,1080,pipeline,all,15212,38.3125,0,1,5,12,99.214173,1920,,16,150.18797
baseline,1,1721.6989169921876,0,placement,325.336614,390.310327,300.992577,297.108715,293.849976,340.171021,389.395996,1080,pipeline,local8,15220,18.58642578125,0,1,5,8,131.845094,1920,,8,169.331345
baseline,1,13670.634806152344,0,zimg,894.0459472,1128.559418,825.211953,786.774794,799.822998,1374.079041,2968.166992,2160,pipeline,all,47280,69.4326171875,0,1,5,12,358.903597,3840,,32,496.801347
baseline,1,1810.8260463867186,0,placement,310.6098324,343.194607,300.341989,297.604796,293.929993,350.159973,402.612,1080,pipeline,physical,15468,18.494140625,0,1,5,8,129.302631,1920,,8,183.452519
baseline,1,1912.5501577148439,0,placement,384.081556,451.232036,358.870471,355.5098,350.751038,409.314026,489.69104,1080,pipeline,split8,15488,20.0205078125,0,1,5,8,148.797989,1920,,8,210.416073
baseline,1,3846.467322753906,0,zimg,275.0624566,323.860645,261.386728,256.214297,244.915955,309.330994,601.749023,1080,pipeline,all,16496,69.55322265625,0,1,5,12,103.023119,1920,,64,157.616353
