cols,content,cpu_us,detail,elapsed_us,family,frame_mean,frame_p50,frame_p95,frame_p99,frames,hash,height,kind,mask,maxrss_kb,minflt,nivcsw,nvcsw,order,period,pin,repetition,rows,timestamp,u,u_runqueue_ns,u_runtime_ns,u_slices,usm_effective,usm_mean,usm_p50,usm_p95,usm_p99,width,z,z_runqueue_ns,z_runtime_ns,z_slices,zimg_effective,zimg_mean,zimg_p50,zimg_p95,zimg_p99
1,1,2466241.069,0,3984459.453979,usm_auto_paced,1171.471614,1139.010986,1411.539978,2294.282959,240,c72f5b5d2a6053ea,2160,pipeline,all,43872,0,45,6889,0,16667,1,0,12,1788816717.3323784,12,0,0,0,12,363.924874,344.208008,482.70697,503.968994,3840,12,0,0,0,12,807.54674,759.875,1055.819031,1958.771973
1,1,2503923.119,0,3984432.02002,usm_auto_paced,1127.364274,1102.079041,1384.858032,1543.356018,240,c72f5b5d2a6053ea,2160,pipeline,all,44612,0,131,8220,1,16667,1,0,12,1788816721.4846244,16,0,0,0,16,336.279382,329.930969,409.164001,491.63501,3840,12,0,0,0,12,791.084891,761.237976,1035.901001,1134.120972
1,1,378023.217,0,3983730.402039,usm_auto_paced,348.703929,244.995972,950.495972,2020.792969,240,78444727a6ea1325,720,pipeline,all,14612,3,40,5803,2,16667,1,0,12,1788816725.503125,8,0,0,0,8,98.541984,80.807007,124.682007,148.508972,1280,12,0,0,0,12,250.161945,154.690002,894.427002,1960.164978
1,1,392730.423,0,3983679.747986,usm_auto_paced,291.353649,225.89801,749.083984,1254.995972,240,78444727a6ea1325,720,pipeline,all,14612,3,21,6882,3,16667,1,0,12,1788816729.5256891,12,0,0,0,12,80.664041,75.657043,101.557007,123.890991,1280,12,0,0,0,12,210.689607,149.980957,679.890015,1199.828979
1,1,2264023.898,0,3984471.216003,usm_auto_paced,1133.80934,1111.638,1378.186035,1578.723999,240,c72f5b5d2a6053ea,2160,pipeline,all,43960,0,73,6825,0,16667,1,1,12,1788816733.6697023,12,0,0,0,12,342.462472,325.812988,455.013,485.562988,3840,12,0,0,0,12,791.346869,733.684998,1023.325989,1275.155029
1,1,2491640.362,0,3984523.301025,usm_auto_paced,1224.743515,1144.362,1558.304993,3773.323975,240,c72f5b5d2a6053ea,2160,pipeline,all,44652,0,64,8277,1,16667,1,1,12,1788816737.8136315,16,0,0,0,16,342.943185,289.34198,404.856018,1763.653992,3840,12,0,0,0,12,881.800331,869.307007,1126.617004,2356.976013
1,1,377673.637,0,3983749.018982,usm_auto_paced,298.470426,245.697021,386.890991,1560.158997,240,78444727a6ea1325,720,pipeline,all,14612,3,12,5794,2,16667,1,1,12,1788816741.8318655,8,0,0,0,8,95.307498,93.85199,122.076965,135.903992,1280,12,0,0,0,12,203.162927,152.496033,259.252991,1494.571045
1,1,422081.855,0,3983703.593994,usm_auto_paced,290.382719,237.170044,494.830994,1095.195984,240,78444727a6ea1325,720,pipeline,all,14612,3,38,7038,3,16667,1,1,12,1788816745.8578372,12,0,0,0,12,85.835218,82.088989,125.30304,144.892029,1280,12,0,0,0,12,204.547502,155.872009,392.492004,1028.757019
1,1,398865.544,0,3984614.783997,usm_auto_paced,264.237419,230.427002,383.534973,823.167969,240,78444727a6ea1325,720,pipeline,all,14612,3,17,6990,0,16667,1,2,12,1788816749.880918,12,0,0,0,12,83.48754,79.825012,124.130005,127.798035,1280,12,0,0,0,12,180.749879,150.312012,282.739014,752.901001
1,1,2341224.184,0,3984776.010986,usm_auto_paced,1190.250353,1118.570984,1727.734009,2516.273987,240,c72f5b5d2a6053ea,2160,pipeline,all,44068,0,62,6894,1,16667,1,2,12,1788816754.0355203,12,0,0,0,12,355.355221,338.07605,473.138,511.493042,3840,12,0,0,0,12,834.895133,762.190002,1364.720032,1900.198975
1,1,2518689.107,0,3984907.429016,usm_auto_paced,1288.260387,1134.953003,2338.840027,3257.945007,240,c72f5b5d2a6053ea,2160,pipeline,all,44612,0,54,8699,2,16667,1,2,12,1788816758.1826944,16,0,0,0,16,333.647684,325.731995,433.981995,556.539978,3840,12,0,0,0,12,954.612703,785.255005,1965.896973,2920.258972
1,1,415572.427,0,3983955.302979,usm_auto_paced,717.421373,335.140991,2547.955994,3199.921997,240,78444727a6ea1325,720,pipeline,all,14612,3,16,5857,3,16667,1,2,12,1788816762.2082396,8,0,0,0,8,100.773845,98.450989,136.11499,161.854004,1280,12,0,0,0,12,616.647528,217.682983,2431.921021,3089.005981
